Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1708963156,717,,Aggregated,5.500000,0.000000,27000,34000,37000,39000,43000,45000,46000,46000,47000,47000,47000,1230,4,27000.0,24706.762111439868,162.74284800056193,47319.105614000364,113.0439024390244
1708963157,720,,Aggregated,6.200000,0.000000,27000,35000,38000,39000,43000,45000,46000,47000,47000,47000,47000,1237,4,27000.0,24832.996837135037,162.74284800056193,47351.908394999555,113.12206952303961
1708963158,723,,Aggregated,5.900000,0.000000,27000,35000,38000,39000,44000,45000,46000,47000,48000,48000,48000,1244,4,27000.0,24958.621315965465,162.74284800056193,47524.08919800109,113.19935691318328
1708963159,726,,Aggregated,5.400000,0.000000,27000,35000,38000,39000,44000,45000,46000,47000,48000,48000,48000,1245,4,27000.0,24976.95518560967,162.74284800056193,47784.28902300038,113.17590361445784
1708963160,729,,Aggregated,5.500000,0.000000,27000,35000,38000,39000,44000,45000,47000,47000,48000,48000,48000,1253,4,27000.0,25123.226803765392,162.74284800056193,48210.99441200022,113.02793296089385
1708963161,732,,Aggregated,5.500000,0.000000,27000,35000,38000,39000,44000,45000,47000,48000,49000,49000,49000,1257,4,27000.0,25197.13132083615,162.74284800056193,48647.22498899937,113.02784407319014
1708963162,735,,Aggregated,5.000000,0.000000,28000,35000,38000,39000,44000,45000,47000,48000,49000,50000,50000,1260,4,27000.0,25253.326079204795,162.74284800056193,49519.398877999265,113.03809523809524
1708963163,738,,Aggregated,5.200000,0.000000,28000,35000,38000,39000,44000,46000,47000,48000,50000,50000,50000,1267,4,28000.0,25384.337236917156,162.74284800056193,49590.12399899984,113.11444356748224
1708963164,741,,Aggregated,5.200000,0.000000,28000,35000,38000,39000,44000,46000,48000,49000,50000,50000,50000,1272,4,28000.0,25478.836154269684,162.74284800056193,50085.38315599981,113.09119496855345
1708963165,744,,Aggregated,5.100000,0.000000,28000,35000,38000,40000,44000,46000,48000,49000,50000,50000,50000,1277,4,28000.0,25573.121533207544,162.74284800056193,50085.38315599981,113.06812842599844
1708963166,747,,Aggregated,5.100000,0.000000,28000,35000,38000,40000,44000,46000,49000,50000,50000,50000,50000,1283,4,28000.0,25687.71991948327,162.74284800056193,50427.25848400005,113.08807482462977
1708963167,750,,Aggregated,5.100000,0.000000,28000,35000,38000,40000,44000,47000,49000,50000,50000,50000,50000,1287,4,28000.0,25762.587701961955,162.74284800056193,50427.25848400005,112.94483294483294
1708963168,753,,Aggregated,4.900000,0.000000,28000,35000,38000,40000,45000,47000,49000,50000,51000,51000,51000,1294,4,28000.0,25895.18587248998,162.74284800056193,50522.63604200016,113.02009273570324
1708963169,756,,Aggregated,5.700000,0.000000,28000,35000,38000,40000,45000,47000,50000,50000,51000,51000,51000,1296,4,28000.0,25933.534365316387,162.74284800056193,50785.64810900025,112.98765432098766
1708963170,759,,Aggregated,5.300000,0.000000,28000,36000,38000,40000,45000,47000,50000,50000,52000,52000,52000,1301,4,28000.0,26033.109896677197,162.74284800056193,51933.92494299951,112.8239815526518
1708963171,762,,Aggregated,5.100000,0.000000,28000,36000,39000,40000,45000,47000,50000,51000,52000,53000,53000,1307,4,28000.0,26152.348489942648,162.74284800056193,52521.26464600042,112.78041315990819
1708963172,765,,Aggregated,4.900000,0.000000,28000,36000,39000,40000,45000,48000,50000,52000,53000,53000,53000,1314,4,28000.0,26290.285703075373,162.74284800056193,52642.88717300042,112.93150684931507
1708963173,768,,Aggregated,4.900000,0.000000,28000,36000,39000,40000,45000,48000,50000,52000,53000,53000,53000,1314,4,28000.0,26290.285703075373,162.74284800056193,52642.88717300042,112.93150684931507
1708963174,771,,Aggregated,5.200000,0.000000,29000,36000,39000,41000,45000,49000,52000,52000,53000,54000,54000,1326,4,28000.0,26527.367167847693,162.74284800056193,53632.459095999366,113.1342383107089
1708963175,774,,Aggregated,5.100000,0.000000,29000,36000,39000,41000,45000,49000,52000,52000,53000,54000,54000,1332,4,29000.0,26643.718720331854,162.74284800056193,53632.459095999366,113.02702702702703
1708963176,777,,Aggregated,4.800000,0.000000,29000,36000,39000,41000,45000,49000,52000,52000,53000,54000,54000,1336,4,29000.0,26720.574185395228,162.74284800056193,53632.459095999366,112.96407185628742
1708963177,780,,Aggregated,5.400000,0.000000,29000,36000,39000,41000,46000,50000,52000,53000,53000,54000,54000,1338,4,29000.0,26760.581806003007,162.74284800056193,53632.459095999366,112.85799701046338
1708963178,783,,Aggregated,5.600000,0.000000,29000,36000,39000,41000,46000,50000,52000,53000,54000,54000,54000,1345,4,29000.0,26897.293890026034,162.74284800056193,53632.459095999366,112.88029739776951
1708963179,786,,Aggregated,4.900000,0.000000,29000,37000,39000,41000,46000,50000,52000,53000,54000,54000,54000,1348,4,29000.0,26957.361465794518,162.74284800056193,54073.655461999806,112.75370919881306
1708963180,789,,Aggregated,5.400000,0.000000,29000,37000,39000,41000,46000,50000,53000,53000,54000,55000,55000,1356,4,29000.0,27116.020978950597,162.74284800056193,54556.29058699924,112.69321533923303
1708963181,792,,Aggregated,5.100000,0.000000,29000,37000,40000,42000,47000,51000,53000,54000,54000,55000,55000,1363,4,29000.0,27251.51466642847,162.74284800056193,54556.29058699924,112.91269258987528
1708963182,795,,Aggregated,5.300000,0.000000,29000,37000,40000,42000,47000,51000,53000,54000,54000,55000,55000,1365,4,29000.0,27290.075030175827,162.74284800056193,54556.29058699924,112.87032967032967
1708963183,798,,Aggregated,5.400000,0.000000,30000,37000,40000,42000,47000,52000,53000,54000,54000,55000,55000,1372,4,29000.0,27423.96294323615,162.74284800056193,54556.29058699924,112.88046647230321
1708963184,801,,Aggregated,5.200000,0.000000,30000,37000,40000,43000,47000,52000,53000,54000,54000,55000,55000,1378,4,30000.0,27539.441177994922,162.74284800056193,54556.29058699924,112.85050798258345
1708963185,804,,Aggregated,5.600000,0.000000,30000,37000,40000,43000,48000,52000,54000,54000,55000,55000,55000,1383,4,30000.0,27637.21924770933,162.74284800056193,55097.66747200047,112.56399132321042
1708963186,807,,Aggregated,5.700000,0.000000,30000,37000,40000,43000,48000,52000,54000,54000,56000,56000,56000,1387,4,30000.0,27717.06040666763,162.74284800056193,55820.08419399972,112.56524873828407
1708963187,810,,Aggregated,5.200000,0.000000,30000,37000,40000,43000,48000,52000,54000,54000,56000,56000,56000,1393,4,30000.0,27836.31819028859,162.74284800056193,56289.753598999596,112.6575735821967
1708963188,813,,Aggregated,5.000000,0.000000,30000,37000,40000,44000,49000,53000,54000,55000,57000,57000,57000,1399,4,30000.0,27956.475269638315,162.74284800056193,56772.97882299899,112.68906361686919
1708963189,816,,Aggregated,5.300000,0.000000,30000,37000,40000,44000,49000,53000,54000,55000,57000,57000,57000,1404,4,30000.0,28054.12490570442,162.74284800056193,56772.97882299899,112.66951566951568
1708963190,819,,Aggregated,5.000000,0.000000,30000,38000,40000,44000,49000,53000,54000,55000,57000,57000,57000,1409,4,30000.0,28151.766276,162.74284800056193,56772.97882299899,112.65010645848119
1708963191,822,,Aggregated,5.600000,0.000000,30000,38000,41000,44000,50000,53000,55000,56000,57000,57000,57000,1413,4,30000.0,28230.92855748974,162.74284800056193,56772.97882299899,112.52087756546355
1708963192,825,,Aggregated,5.900000,0.000000,30000,38000,41000,44000,50000,53000,55000,56000,57000,57000,57000,1421,4,30000.0,28387.79722400774,162.74284800056193,56772.97882299899,112.7121745249824
1708963193,828,,Aggregated,5.300000,0.000000,30000,38000,41000,44000,50000,53000,55000,56000,57000,57000,57000,1424,4,30000.0,28446.288626502104,162.74284800056193,56901.96588899926,112.66292134831461
1708963194,831,,Aggregated,5.300000,0.000000,31000,38000,41000,44000,50000,54000,56000,56000,57000,58000,58000,1429,4,31000.0,28546.082849344297,162.74284800056193,57931.46673699994,112.64380685794262
1708963195,834,,Aggregated,5.300000,0.000000,31000,38000,41000,44000,50000,54000,56000,56000,58000,58000,58000,1433,4,31000.0,28626.181281584093,162.74284800056193,57931.46673699994,112.57501744591765
1708963196,837,,Aggregated,5.500000,0.000000,31000,38000,41000,44000,51000,54000,56000,57000,58000,58000,58000,1440,4,31000.0,28768.078191054166,162.74284800056193,58260.7636369994,112.64444444444445
1708963197,840,,Aggregated,4.800000,0.000000,31000,38000,42000,44000,52000,54000,56000,57000,58000,58000,58000,1447,4,31000.0,28908.330223766417,162.74284800056193,58304.541974999665,112.53904630269523
1708963198,843,,Aggregated,5.000000,0.000000,31000,38000,42000,44000,52000,54000,57000,57000,58000,59000,59000,1454,4,31000.0,29045.351646914034,162.74284800056193,58733.134685999175,112.62998624484182
1708963199,846,,Aggregated,5.300000,0.000000,31000,38000,42000,45000,52000,55000,57000,58000,58000,59000,59000,1459,4,31000.0,29142.793952325563,162.74284800056193,58733.134685999175,112.54283755997258
1708963200,849,,Aggregated,5.700000,0.000000,31000,38000,43000,45000,52000,55000,57000,58000,58000,59000,59000,1469,4,31000.0,29334.44689472226,162.74284800056193,58733.134685999175,112.46017699115045
1708963201,852,,Aggregated,5.400000,0.000000,31000,38000,43000,45000,53000,56000,57000,58000,58000,59000,59000,1474,4,31000.0,29429.414427383308,162.74284800056193,58733.134685999175,112.45318860244234
1708963202,855,,Aggregated,5.200000,0.000000,31000,38000,43000,45000,53000,56000,57000,58000,58000,59000,59000,1481,4,31000.0,29561.121636996624,162.74284800056193,58733.134685999175,112.28359216745443
1708963203,858,,Aggregated,6.000000,0.000000,32000,39000,43000,45000,53000,56000,58000,58000,59000,59000,59000,1486,4,32000.0,29657.46679464603,162.74284800056193,58733.134685999175,112.14266487213997
1708963204,861,,Aggregated,6.300000,0.000000,32000,39000,43000,45000,53000,56000,58000,58000,59000,59000,59000,1488,4,32000.0,29696.580448215722,162.74284800056193,58771.75808500033,112.04838709677419
1708963205,864,,Aggregated,6.000000,0.000000,32000,39000,44000,45000,53000,56000,58000,58000,59000,59000,59000,1492,4,32000.0,29775.32897587935,162.74284800056193,59453.18649099863,111.91689008042896
1708963206,867,,Aggregated,5.900000,0.000000,32000,39000,44000,46000,54000,57000,58000,59000,60000,60000,60000,1504,4,32000.0,30009.050255857706,162.74284800056193,59746.210276000056,112.04787234042553
1708963207,870,,Aggregated,6.000000,0.000000,32000,39000,44000,46000,54000,57000,58000,59000,60000,61000,61000,1507,4,32000.0,30068.278534708683,162.74284800056193,60834.716936000405,111.94691439946915
1708963208,873,,Aggregated,6.600000,0.000000,32000,39000,44000,46000,54000,57000,58000,59000,60000,61000,61000,1512,4,32000.0,30166.461253000645,162.74284800056193,60834.716936000405,111.86507936507937
1708963209,876,,Aggregated,6.200000,0.000000,33000,39000,44000,46000,54000,57000,59000,59000,60000,61000,61000,1522,4,32000.0,30358.975823990786,162.74284800056193,60834.716936000405,111.90013140604468
1708963210,879,,Aggregated,5.900000,0.000000,33000,39000,44000,46000,54000,57000,59000,59000,60000,61000,61000,1523,4,33000.0,30378.280371900837,162.74284800056193,60834.716936000405,111.94747209455024
1708963211,882,,Aggregated,6.000000,0.000000,33000,39000,44000,47000,54000,58000,59000,60000,61000,61000,61000,1534,4,33000.0,30593.169837837668,162.74284800056193,61189.86047399994,111.60365058670143
1708963212,885,,Aggregated,6.200000,0.000000,33000,39000,44000,47000,55000,58000,60000,60000,61000,61000,61000,1540,4,33000.0,30708.40897915908,162.74284800056193,61189.86047399994,111.64675324675325
1708963213,888,,Aggregated,6.200000,0.000000,33000,39000,44000,47000,55000,58000,60000,60000,61000,61000,61000,1540,4,33000.0,30708.40897915908,162.74284800056193,61189.86047399994,111.64675324675325
1708963214,891,,Aggregated,5.500000,0.000000,33000,40000,44000,47000,55000,58000,60000,60000,61000,61000,61000,1546,4,33000.0,30824.81895915975,162.74284800056193,61189.86047399994,111.6248382923674
1708963215,894,,Aggregated,5.700000,0.000000,33000,40000,45000,48000,56000,58000,60000,61000,62000,62000,62000,1556,4,33000.0,31020.69424334703,162.74284800056193,62106.88747000131,111.6401028277635
1708963216,897,,Aggregated,5.900000,0.000000,33000,40000,45000,48000,56000,58000,60000,61000,62000,62000,62000,1557,4,33000.0,31040.57414486254,162.74284800056193,62106.88747000131,111.56840077071291
1708963217,900,,Aggregated,5.800000,0.000000,33000,40000,45000,48000,56000,58000,60000,61000,62000,62000,62000,1562,4,33000.0,31139.08711965748,162.74284800056193,62253.679177001686,111.61843790012804
1708963218,903,,Aggregated,5.700000,0.000000,33000,40000,45000,48000,56000,59000,61000,61000,63000,63000,63000,1568,4,33000.0,31258.838083143488,162.74284800056193,63036.39534499962,111.65051020408163
1708963219,906,,Aggregated,5.500000,0.000000,33000,40000,45000,49000,56000,59000,61000,62000,63000,63000,63000,1573,4,33000.0,31358.376049063565,162.74284800056193,63053.931532000206,111.62619198982836
1708963220,909,,Aggregated,5.200000,0.000000,34000,40000,45000,49000,56000,59000,61000,62000,63000,63000,63000,1580,4,33000.0,31497.306834675943,162.74284800056193,63123.99932400149,111.41772151898734
1708963221,912,,Aggregated,5.500000,0.000000,34000,40000,45000,49000,57000,59000,61000,62000,63000,64000,64000,1584,4,34000.0,31577.49329703535,162.74284800056193,63986.80892199991,111.18939393939394
1708963222,915,,Aggregated,5.700000,0.000000,34000,40000,45000,50000,57000,60000,62000,63000,64000,64000,64000,1595,4,34000.0,31798.625225722877,162.74284800056193,64272.10397700037,111.32539184952978
1708963223,918,,Aggregated,6.000000,0.000000,34000,40000,45000,50000,57000,60000,62000,63000,64000,64000,64000,1598,4,34000.0,31857.320268396117,162.74284800056193,64272.10397700037,111.39924906132666
1708963224,921,,Aggregated,6.000000,0.000000,34000,40000,45000,50000,57000,60000,62000,63000,64000,64000,64000,1601,4,34000.0,31917.069698246094,162.74284800056193,64272.10397700037,111.3579013116802
1708963225,924,,Aggregated,5.600000,0.000000,34000,41000,46000,50000,57000,60000,63000,63000,65000,65000,65000,1605,4,34000.0,31998.08344103426,162.74284800056193,64822.7038139994,111.29968847352025
1708963226,927,,Aggregated,5.600000,0.000000,34000,41000,46000,50000,57000,60000,63000,63000,65000,65000,65000,1605,4,34000.0,31998.08344103426,162.74284800056193,64822.7038139994,111.29968847352025
1708963227,930,,Aggregated,5.400000,0.000000,34000,41000,46000,50000,57000,60000,63000,64000,66000,66000,66000,1608,4,34000.0,32061.72012306591,162.74284800056193,66209.0455919988,111.31094527363184
1708963228,933,,Aggregated,4.900000,0.000000,34000,41000,46000,50000,57000,60000,63000,64000,67000,67000,67000,1614,4,34000.0,32188.73986696963,162.74284800056193,66661.52418799902,111.34324659231723
1708963229,936,,Aggregated,4.900000,0.000000,34000,41000,46000,51000,57000,61000,63000,64000,67000,67000,67000,1617,4,34000.0,32252.66196289733,162.74284800056193,67096.13918700052,111.3543599257885
1708963230,939,,Aggregated,4.900000,0.000000,34000,41000,46000,52000,58000,61000,64000,66000,67000,67000,67000,1624,4,34000.0,32401.074366834968,162.74284800056193,67119.09173300046,111.36945812807882
1708963231,942,,Aggregated,4.600000,0.000000,35000,41000,47000,52000,58000,61000,64000,66000,67000,67000,67000,1633,4,35000.0,32590.371678017145,162.74284800056193,67421.84753399852,111.30924678505818
1708963232,945,,Aggregated,4.000000,0.000000,35000,41000,47000,52000,58000,62000,66000,67000,67000,67000,67000,1638,4,35000.0,32694.62867898779,162.74284800056193,67421.84753399852,111.24542124542124
1708963233,948,,Aggregated,4.600000,0.000000,35000,41000,47000,52000,58000,62000,66000,67000,68000,68000,68000,1643,4,35000.0,32799.70471694766,162.74284800056193,67576.9996099989,111.23311016433354
1708963234,951,,Aggregated,5.000000,0.000000,35000,42000,47000,52000,58000,62000,66000,67000,68000,68000,68000,1645,4,35000.0,32842.206795046804,162.74284800056193,67880.37054699998,111.209726443769
1708963235,954,,Aggregated,4.300000,0.000000,35000,42000,47000,52000,58000,62000,66000,67000,69000,69000,69000,1648,4,35000.0,32906.88637447451,162.74284800056193,69184.16496400096,111.22087378640776
1708963236,957,,Aggregated,4.200000,0.000000,35000,42000,48000,52000,59000,63000,67000,67000,69000,70000,70000,1656,4,35000.0,33080.92561142573,162.74284800056193,69688.4058630003,111.15942028985508
1708963237,960,,Aggregated,4.500000,0.000000,35000,42000,48000,53000,59000,63000,67000,68000,69000,70000,70000,1663,4,35000.0,33228.867718384245,162.74284800056193,69688.4058630003,111.29524954900782
1708963238,963,,Aggregated,4.300000,0.000000,35000,43000,48000,53000,59000,63000,67000,68000,69000,70000,70000,1669,4,35000.0,33355.4088615003,162.74284800056193,69688.4058630003,111.27621330137806
1708963239,966,,Aggregated,4.300000,0.000000,35000,43000,48000,53000,59000,64000,67000,68000,69000,70000,70000,1674,4,35000.0,33460.31806616547,162.74284800056193,69688.4058630003,111.26403823178016
1708963240,969,,Aggregated,5.200000,0.000000,35000,43000,49000,53000,60000,64000,68000,69000,69000,70000,70000,1678,4,35000.0,33544.38451674553,162.74284800056193,69688.4058630003,111.20858164481525
1708963241,972,,Aggregated,5.700000,0.000000,35000,43000,49000,53000,60000,64000,68000,69000,70000,70000,70000,1681,4,35000.0,33608.45044392147,162.74284800056193,69694.25518400021,111.22903033908388
1708963242,975,,Aggregated,5.800000,0.000000,35000,43000,50000,54000,60000,66000,68000,69000,70000,70000,70000,1694,4,35000.0,33883.06765586008,162.74284800056193,70277.58684800028,111.22550177095631
1708963243,978,,Aggregated,4.900000,0.000000,35000,44000,50000,54000,60000,66000,68000,69000,70000,70000,70000,1697,4,35000.0,33944.89439084324,162.74284800056193,70277.58684800028,111.18680023571008
1708963244,981,,Aggregated,5.100000,0.000000,35000,44000,50000,54000,60000,66000,69000,69000,70000,70000,70000,1704,4,35000.0,34090.68049929459,162.74284800056193,70277.58684800028,111.2018779342723
1708963245,984,,Aggregated,5.700000,0.000000,35000,44000,50000,54000,61000,67000,69000,69000,70000,70000,70000,1707,4,35000.0,34153.63122067076,162.74284800056193,70277.58684800028,111.21265377855887
1708963246,987,,Aggregated,5.500000,0.000000,35000,44000,50000,54000,61000,67000,69000,70000,70000,70000,70000,1712,4,35000.0,34258.3353417167,162.74284800056193,70420.76668499976,111.10280373831776
1708963247,990,,Aggregated,6.000000,0.000000,36000,44000,51000,54000,61000,67000,69000,70000,71000,71000,71000,1723,4,36000.0,34490.02290521764,162.74284800056193,71264.67697600128,111.015670342426
1708963248,993,,Aggregated,6.000000,0.000000,36000,44000,51000,54000,62000,67000,70000,70000,71000,71000,71000,1727,4,36000.0,34572.44721072553,162.74284800056193,71264.67697600128,111.02026635784597
1708963249,996,,Aggregated,5.100000,0.000000,36000,44000,52000,55000,62000,68000,70000,70000,71000,71000,71000,1736,4,36000.0,34758.8747858629,162.74284800056193,71264.67697600128,110.8594470046083
1708963250,999,,Aggregated,6.100000,0.000000,36000,44000,52000,55000,62000,68000,70000,70000,71000,71000,71000,1742,4,36000.0,34881.893178785875,162.74284800056193,71264.67697600128,110.9483352468427
1708963251,1002,,Aggregated,5.500000,0.000000,36000,44000,52000,55000,63000,68000,70000,71000,71000,71000,71000,1746,4,36000.0,34965.06614160595,162.74284800056193,71460.31299300012,110.74226804123711
1708963252,1005,,Aggregated,5.900000,0.000000,36000,44000,52000,56000,63000,69000,70000,71000,71000,71000,71000,1752,4,36000.0,35087.543265372144,162.74284800056193,71460.31299300012,110.77397260273973
1708963253,1008,,Aggregated,6.400000,0.000000,36000,44000,52000,56000,63000,69000,70000,71000,71000,72000,72000,1759,4,36000.0,35231.27143329277,162.74284800056193,71504.26132100074,110.79022171688459
1708963254,1011,,Aggregated,6.200000,0.000000,36000,45000,52000,56000,63000,69000,71000,71000,72000,72000,72000,1764,4,36000.0,35334.48306277324,162.74284800056193,72021.14411799994,110.52380952380952
1708963255,1014,,Aggregated,5.600000,0.000000,36000,45000,53000,56000,64000,69000,71000,71000,72000,72000,72000,1774,4,36000.0,35536.893462474065,162.74284800056193,72092.56964499946,110.57046223224351
1708963256,1017,,Aggregated,6.100000,0.000000,37000,45000,53000,56000,64000,69000,71000,71000,72000,72000,72000,1777,4,37000.0,35597.08620831119,162.74284800056193,72092.56964499946,110.43106359032076
1708963257,1020,,Aggregated,6.000000,0.000000,37000,45000,53000,57000,65000,70000,71000,71000,72000,73000,73000,1782,4,37000.0,35700.004254029736,162.74284800056193,72729.83822300012,110.47811447811448
1708963258,1023,,Aggregated,6.800000,0.000000,37000,45000,53000,57000,65000,70000,71000,71000,73000,73000,73000,1783,4,37000.0,35720.93128592933,162.74284800056193,73012.90213100037,110.46326416152552
1708963259,1026,,Aggregated,6.500000,0.000000,37000,45000,53000,57000,66000,70000,71000,72000,73000,73000,73000,1792,4,37000.0,35907.08553227287,162.74284800056193,73325.29941099892,110.44196428571429
1708963260,1029,,Aggregated,5.800000,0.000000,37000,45000,53000,57000,67000,70000,71000,73000,74000,74000,74000,1802,4,37000.0,36112.86390346836,162.74284800056193,73805.25231899992,110.37735849056604
1708963261,1032,,Aggregated,6.100000,0.000000,37000,45000,53000,57000,67000,70000,71000,73000,74000,74000,74000,1803,4,37000.0,36133.41935265612,162.74284800056193,73805.25231899992,110.3161397670549
1708963262,1035,,Aggregated,5.700000,0.000000,37000,45000,54000,57000,67000,70000,72000,73000,74000,74000,74000,1808,4,37000.0,36236.66606969192,162.74284800056193,74105.94543799925,110.36283185840708
1708963263,1038,,Aggregated,6.000000,0.000000,37000,45000,54000,57000,67000,70000,72000,73000,75000,75000,75000,1816,4,37000.0,36404.652291373895,162.74284800056193,74971.71149899987,110.41189427312776
1708963264,1041,,Aggregated,6.000000,0.000000,37000,45000,54000,57000,67000,71000,72000,73000,75000,75000,75000,1819,4,37000.0,36466.77212530676,162.74284800056193,74971.71149899987,110.47828477185267
1708963265,1044,,Aggregated,5.600000,0.000000,37000,46000,54000,58000,68000,71000,73000,74000,75000,75000,75000,1826,4,37000.0,36614.69876284227,162.74284800056193,75493.83866899916,110.30230010952903
1708963266,1047,,Aggregated,5.700000,0.000000,37000,46000,54000,58000,68000,71000,73000,74000,75000,75000,75000,1834,4,37000.0,36779.960070471636,162.74284800056193,75493.83866899916,110.31406761177753
1708963267,1050,,Aggregated,5.300000,0.000000,37000,46000,54000,58000,68000,71000,73000,74000,75000,75000,75000,1838,4,37000.0,36823.73245869205,162.74284800056193,75493.83866899916,110.21980413492928
1708963268,1053,,Aggregated,5.600000,0.000000,37000,46000,54000,58000,68000,71000,74000,75000,75000,76000,76000,1843,4,37000.0,36927.22443846879,162.74284800056193,75535.06955800003,110.2202930005426
1708963269,1056,,Aggregated,5.900000,0.000000,37000,46000,55000,58000,68000,71000,74000,75000,76000,76000,76000,1848,4,37000.0,37032.418866918284,162.74284800056193,76146.71300100053,110.14935064935065
1708963270,1059,,Aggregated,5.600000,0.000000,37000,47000,55000,58000,69000,71000,74000,75000,76000,76000,76000,1854,4,37000.0,37157.70935429773,162.74284800056193,76146.71300100053,110.18122977346279
1708963271,1062,,Aggregated,5.500000,0.000000,38000,47000,55000,59000,69000,71000,74000,75000,76000,77000,77000,1859,4,38000.0,37261.663889085525,162.74284800056193,76584.42687000024,110.12802582033352
1708963272,1065,,Aggregated,5.600000,0.000000,38000,47000,56000,59000,69000,72000,75000,76000,76000,77000,77000,1869,4,38000.0,37468.86772481433,162.74284800056193,76584.42687000024,109.96896736222578
1708963273,1068,,Aggregated,5.500000,0.000000,38000,47000,56000,59000,69000,72000,75000,76000,76000,77000,77000,1876,4,38000.0,37612.261913678034,162.74284800056193,76584.42687000024,109.99573560767591
1708963274,1071,,Aggregated,5.200000,0.000000,38000,47000,56000,59000,69000,73000,75000,76000,77000,77000,77000,1881,4,38000.0,37714.48525196968,162.74284800056193,76584.42687000024,109.89048378522062
1708963275,1074,,Aggregated,6.200000,0.000000,38000,48000,56000,60000,70000,73000,76000,76000,77000,77000,77000,1891,4,38000.0,37918.12234626071,162.74284800056193,76734.9989180002,109.88471708090957
1708963276,1077,,Aggregated,6.000000,0.000000,38000,48000,56000,60000,70000,73000,76000,76000,77000,77000,77000,1895,4,38000.0,37998.980719705,162.74284800056193,76964.40212099878,109.94406332453826
1708963277,1080,,Aggregated,6.400000,0.000000,38000,48000,57000,60000,70000,74000,76000,76000,77000,77000,77000,1901,4,38000.0,38121.06743311781,162.74284800056193,77056.04764399868,109.78221988427144
1708963278,1083,,Aggregated,5.900000,0.000000,38000,48000,57000,60000,70000,74000,76000,76000,77000,77000,77000,1905,4,38000.0,38201.691682691846,162.74284800056193,77056.04764399868,109.78897637795275
1708963279,1086,,Aggregated,6.000000,0.000000,38000,49000,57000,60000,70000,74000,76000,76000,77000,77000,77000,1910,4,38000.0,38303.009952388464,162.74284800056193,77404.0570420002,109.834554973822
1708963280,1089,,Aggregated,6.500000,0.000000,38000,49000,57000,60000,70000,74000,76000,77000,78000,78000,78000,1918,4,38000.0,38466.678155192356,162.74284800056193,77917.74856099983,109.74348279457769
1708963281,1092,,Aggregated,6.100000,0.000000,38000,49000,57000,61000,71000,75000,76000,77000,78000,78000,78000,1924,4,38000.0,38588.50415292251,162.74284800056193,77917.74856099983,109.72349272349273
1708963282,1095,,Aggregated,6.200000,0.000000,38000,50000,57000,61000,71000,75000,76000,77000,78000,78000,78000,1931,4,38000.0,38730.067321310155,162.74284800056193,77958.4459990001,109.60331434489902
1708963283,1098,,Aggregated,6.300000,0.000000,38000,50000,57000,61000,71000,75000,77000,77000,78000,78000,78000,1942,4,38000.0,38949.71495039182,162.74284800056193,77958.4459990001,109.30998970133882
1708963284,1101,,Aggregated,6.900000,0.000000,38000,50000,58000,61000,71000,75000,77000,78000,78000,78000,78000,1943,4,38000.0,38969.603839518226,162.74284800056193,77958.4459990001,109.3484302624807
1708963285,1104,,Aggregated,6.700000,0.000000,38000,50000,58000,62000,71000,76000,77000,78000,79000,79000,79000,1954,4,38000.0,39190.576511009676,162.74284800056193,78658.40030599975,109.23848515864893
1708963286,1107,,Aggregated,6.600000,0.000000,38000,50000,58000,62000,71000,76000,77000,78000,79000,79000,79000,1958,4,38000.0,39270.171969327326,162.74284800056193,78658.40030599975,109.24616956077631
1708963287,1110,,Aggregated,6.000000,0.000000,39000,51000,58000,62000,71000,76000,77000,78000,79000,79000,79000,1962,4,39000.0,39351.2009164342,162.74284800056193,79383.84510399919,109.11722731906218
1708963288,1113,,Aggregated,6.300000,0.000000,39000,52000,58000,63000,72000,76000,78000,78000,79000,80000,80000,1970,4,39000.0,39512.834303703494,162.74284800056193,79579.78898800138,109.21827411167513
1708963289,1116,,Aggregated,6.200000,0.000000,39000,52000,58000,63000,72000,76000,78000,78000,79000,80000,80000,1976,4,39000.0,39631.27913207283,162.74284800056193,79579.78898800138,109.30161943319838
1708963290,1119,,Aggregated,5.900000,0.000000,39000,52000,58000,63000,72000,76000,78000,78000,79000,80000,80000,1978,4,39000.0,39671.172558650105,162.74284800056193,79579.78898800138,109.28412537917087
1708963291,1122,,Aggregated,6.500000,0.000000,39000,52000,59000,63000,72000,76000,78000,79000,80000,80000,80000,1982,4,39000.0,39752.16701075525,162.74284800056193,80046.6335129986,109.24117053481332
1708963292,1125,,Aggregated,6.600000,0.000000,39000,52000,59000,64000,73000,76000,78000,79000,80000,80000,80000,1991,4,39000.0,39934.03720697735,162.74284800056193,80306.0275759999,109.19337016574586
1708963293,1128,,Aggregated,6.000000,0.000000,39000,52000,59000,64000,73000,77000,78000,79000,80000,81000,81000,1996,4,39000.0,40034.14902731157,162.74284800056193,80922.58766399937,109.33066132264528
1708963294,1131,,Aggregated,6.000000,0.000000,39000,52000,59000,64000,73000,77000,78000,79000,80000,81000,81000,1996,4,39000.0,40034.14902731157,162.74284800056193,80922.58766399937,109.33066132264528
